user_id,article_1,article_2,article_3,article_4,article_5
211441,199198,234698,123909,198144,199376
211442,234698,270976,273171,273545,272188
211443,234698,59057,57888,57950,57581
211444,234698,285298,285648,284452,284020
211445,171290,171407,169051,234698,169174
211446,168623,183176,336221,234698,336223
211447,168623,132789,183176,336221,234698
211448,234698,31239,30275,32730,32729
211449,171290,171407,169051,234698,169174
211450,171290,171407,169051,234698,169174
211451,166089,166048,166119,166426,234698
211452,234698,123909,270976,273171,273545
211453,234698,128926,128928,129434,128551
211454,234698,156624,158794,156355,160974
211455,234698,270976,273171,273545,272188
211456,324296,234698,324597,324068,324329
211457,234698,123909,270976,273171,273545
211458,234698,123909,156624,158794,156355
211459,336221,234698,336223,336220,337080
211460,124187,234698,123757,124748,124194
211461,336221,234698,123909,156624,158794
211462,183176,336221,235854,233717,123909
211463,234698,48556,48895,48739,48291
211464,234698,336220,96210,337080,338350
211465,324296,234698,324597,324068,324329
211466,234698,285343,285298,285648,284452
211467,168623,277491,257291,288320,183176
211468,234698,235854,233717,123909,236726
211469,168623,183176,336221,234698,336223
211470,336221,234698,96210,123909,156624
211471,166089,166048,166119,166426,234698
211472,124187,336221,234698,123757,96210
211473,336221,234698,96210,123909,156624
211474,234698,110907,111681,111933,111727
211475,234698,270976,273171,273545,272188
211476,234698,156624,158794,156355,160974
211477,168623,277491,257291,288320,183176
211478,218529,234698,217810,218360,217587
211479,234698,285298,285648,284452,284020
211480,234698,235854,233717,123909,236726
211481,285343,285298,285648,284452,284020
211482,234698,96210,95746,96077,96666
211483,234698,293301,293191,292164,292717
211484,234698,270976,273171,273545,272188
211485,234698,123909,285298,285648,284452
211486,234698,293301,293191,292164,292717
211487,168623,183176,336221,234698,336223
211488,106664,107072,106925,107164,107141
211489,234698,270976,273171,273545,272188
211490,168623,183176,336221,234698,96210
211491,234698,235854,233717,123909,236726
211492,168623,183176,336221,234698,336223
211493,168623,277491,257291,288320,183176
211494,234698,156624,158794,156355,160974
211495,234698,270976,273171,273545,272188
211496,285343,285298,285648,284452,284020
211497,171290,171407,169051,234698,169174
211498,336221,234698,123909,156624,158794
211499,234698,156624,158794,156355,160974
211500,168623,277491,257291,288320,183176
211501,168623,183176,336221,234698,336223
211502,166089,166048,166119,166426,234698
211503,171290,171407,169051,234698,169174
211504,168623,277491,257291,288320,183176
211505,285343,285298,285648,284452,284020
211506,193104,336221,195843,234698,194200
211507,234698,123909,270976,273171,273545
211508,234698,156624,158794,156355,160974
211509,234698,297639,299697,301121,301109
211510,218529,234698,217810,218360,217587
211511,168623,277491,257291,288320,183176
211512,86937,87117,87116,87191,234698
211513,166089,166048,166119,166426,234698
211514,124187,336221,234698,123757,124748
211515,234698,123909,156624,158794,156355
211516,234698,128926,128928,129434,128551
211517,234698,332262,331952,123909,331019
211518,183176,234698,123909,183665,181873
211519,234698,106664,107072,106925,107164
211520,234698,156624,158794,156355,160974
211521,234698,123909,156624,158794,156355
211522,124187,336221,234698,123757,124748
211523,336221,234698,336223,336220,337080
211524,336221,234698,285343,123909,285298
211525,234698,156624,158794,156355,160974
211526,234698,123909,156624,158794,156355
211527,234698,156624,158794,156355,160974
211528,234698,198144,199376,198594,199393
211529,336221,234698,123909,156624,158794
211530,336221,234698,235854,233717,123909
211531,234698,123909,156624,158794,160974
211532,214341,234698,213927,214474,214206
211533,106664,107072,106925,107164,107141
211534,183176,199198,336221,234698,96210
211535,234698,297639,299697,301121,301109
211536,234698,285298,285648,284452,284020
211537,199198,234698,123909,198144,199376
211538,234698,156624,158794,156355,160974
211539,171290,171407,169051,234698,169174
211540,168623,336223,96210,123909,285298
211541,193104,195843,234698,194200,123909
211542,193104,195843,194200,194289,195065
211543,234698,123909,156624,158794,156355
211544,193104,183176,336221,195843,234698
211545,168623,277491,87550,257291,288320
211546,124187,336221,234698,123757,96210
211547,183176,336221,96210,285343,123909
211548,336221,234698,235854,233717,123909
211549,234698,156624,158794,156355,160974
211550,234698,123909,198144,199376,198594
211551,124187,183176,336221,234698,96210
211552,234698,123909,156624,158794,156355
211553,234698,123909,156624,158794,156355
211554,285343,285298,285648,284452,284020
211555,234698,123909,285298,285648,284452
211556,234698,198144,199376,198594,199393
211557,336221,234698,235854,96210,233717
211558,234698,293301,293191,123909,292164
211559,234698,198144,199376,198594,199393
211560,221402,234698,224950,225010,221728
211561,336221,234698,235854,233717,123909
211562,234698,123909,156624,158794,156355
211563,234698,123909,156624,158794,156355
211564,234698,285298,285648,284452,284020
211565,168623,277491,257291,288320,183176
211566,168623,183176,336221,234698,110907
211567,124187,234698,123757,124748,123909
211568,234698,156624,158794,156355,160974
211569,234698,123909,285298,285648,284452
211570,168623,277491,257291,288320,183176
211571,336221,234698,336223,336220,96210
211572,234698,156624,158794,156355,160974
211573,234698,106664,107072,106925,107164
211574,134739,134435,183176,336221,234698
211575,41662,42237,183176,336221,42510
211576,168623,277491,257291,288320,183176
211577,234698,285298,285648,284452,284020
211578,183176,336221,234698,96210,123909
211579,234698,123909,156624,158794,156355
211580,183176,336221,234698,289090,293301
211581,234698,123909,285298,285648,284452
211582,124187,183176,336221,234698,123757
211583,234698,123909,156624,158794,160974
211584,171290,171407,169051,234698,169174
211585,218529,234698,217810,218360,217587
211586,234698,123909,198144,199376,198594
211587,234698,156624,158794,156355,160974
211588,124187,183176,96210,124748,123909
211589,234698,123909,156624,158794,156355
211590,166089,166048,166119,166426,234698
211591,234698,285298,285648,284452,284020
211592,234698,156624,158794,156355,160974
211593,168623,277491,257291,288320,183176
211594,234698,156624,158794,160974,160417
211595,168623,277491,257291,288320,183176
211596,168623,277491,257291,288320,183176
211597,168623,277491,257291,288320,183176
211598,168623,183176,123909,156624,158794
211599,336221,234698,123909,156624,158794
211600,336221,234698,123909,156624,158794
211601,234698,156624,158794,156355,160974
211602,168623,277491,257291,288320,183176
211603,183176,336221,234698,336223,96210
211604,234698,123909,198144,199376,198594
211605,336221,234698,96210,123909,156624
211606,234698,285298,285648,284452,284020
211607,168623,277491,257291,288320,183176
211608,171290,171407,169051,234698,169174
211609,285343,285298,285648,284452,284020
211610,168623,183176,336221,234698,96210
211611,168623,183176,336221,336223,235854
211612,156624,158794,156355,160974,160417
211613,234698,205948,206221,208077,206168
211614,336221,234698,235854,233717,123909
211615,168623,277491,257291,288320,183176
211616,234698,123909,156624,158794,156355
211617,272143,270976,273171,273545,272188
211618,336221,234698,336223,336220,158794
211619,20716,21054,20511,20691,20249
211620,214341,234698,213927,214474,214206
211621,234698,336223,336220,337080,338350
211622,168623,183176,336221,234698,336223
211623,168623,277491,257291,288320,183176
211624,234698,123909,156624,158794,156355
211625,245165,245083,244893,245107,183176
211626,336221,234698,123909,156624,158794
211627,234698,183665,181873,182445,181489
211628,234698,156624,158794,156355,160974
211629,234698,156624,158794,156355,160974
211630,234698,205948,206221,208077,206168
211631,234698,353672,123909,352620,348111
211632,234698,123909,285298,285648,284452
211633,234698,156624,158794,156355,160974
211634,234698,156624,158794,156355,160974
211635,234698,156624,158794,156355,160974
211636,86937,87117,183176,87116,87191
211637,336221,234698,336223,336220,337080
211638,234698,123909,156624,158794,156355
211639,168623,277491,257291,288320,183176
211640,124187,336221,234698,96210,124748
211641,171290,171407,169051,234698,169174
211642,234698,123909,285298,285648,284452
211643,336221,234698,123909,156624,158794
211644,168623,183176,336221,336223,96210
211645,234698,235854,233717,123909,236726
211646,234698,297639,299697,301121,301109
211647,171290,171407,169051,234698,169174
211648,234698,285343,123909,285298,285648
211649,234698,156624,158794,160974,160417
211650,168623,277491,257291,288320,183176
211651,183176,336221,234698,336223,336220
211652,59057,57888,57950,57581,59382
211653,234698,156624,158794,156355,160974
211654,86937,87117,87116,87191,234698
211655,234698,156624,158794,156355,160974
211656,168623,183176,336221,234698,336223
211657,234698,156624,158794,156355,160974
211658,234698,285298,285648,284452,284020
211659,234698,235854,96210,233717,123909
211660,86937,87117,87116,87191,336221
211661,218529,234698,217810,218360,217587
211662,183176,336221,336223,123909,285298
211663,168623,124187,183176,336221,234698
211664,336221,234698,123909,156624,158794
211665,336221,234698,123909,285298,285648
211666,336221,234698,123909,156624,158794
211667,336221,234698,96210,198144,199376
211668,336221,234698,123909,198144,199376
211669,171290,171407,169051,234698,169174
211670,168623,277491,257291,288320,183176
211671,166089,166048,166119,166426,234698
211672,124187,336221,234698,123757,123909
211673,234698,156624,158794,156355,160974
211674,336221,234698,123909,156624,158794
211675,234698,110907,111681,111933,111727
211676,168623,171290,171407,169051,183176
211677,234698,123909,205948,206221,208077
211678,166089,166048,166119,166426,234698
211679,234698,235854,233717,123909,236726
211680,285343,123909,285298,285648,284452
211681,336221,234698,123909,205948,206221
211682,124187,183176,336221,234698,123757
211683,234698,205948,206221,208077,206168
211684,234698,123909,156624,158794,156355
211685,168623,124187,336221,234698,96210
211686,168623,277491,257291,288320,183176
211687,234698,123909,156624,158794,156355
211688,86937,87117,87116,87191,234698
211689,183176,234698,123909,183665,182445
211690,336221,234698,96210,123909,158794
211691,234698,123909,270976,273171,273545
211692,234698,198144,199376,198594,199393
211693,234698,205948,206221,208077,206168
211694,336221,234698,123909,156624,158794
211695,234698,123909,156624,158794,156355
211696,336221,234698,336223,336220,337080
211697,234698,73508,73394,73314,73413
211698,218529,234698,217810,218360,217587
211699,183176,336221,234698,336223,202817
211700,243315,234698,242260,242516,242945
211701,183176,336221,234698,336223,96210
211702,218529,234698,217810,218360,217587
211703,168623,277491,257291,288320,183176
211704,168623,277491,257291,288320,183176
211705,336221,234698,123909,285298,285648
211706,234698,123909,198144,199376,198594
211707,234698,285343,285298,285648,284452
211708,234698,285343,285298,285648,284452
211709,234698,156624,158794,156355,160974
211710,168623,277491,257291,288320,183176
211711,288320,287665,234698,288778,288482
211712,199198,234698,123909,198144,199376
211713,234698,156624,158794,156355,160974
211714,234698,123909,156624,158794,156355
211715,168623,277491,257291,288320,183176
211716,171290,171407,169051,234698,169174
211717,336221,234698,96210,123909,156624
211718,336221,234698,235854,233717,123909
211719,234698,123909,198144,199376,198594
211720,234698,285298,285648,284452,284020
211721,234698,123909,272143,270976,273171
211722,234698,156624,158794,156355,160974
211723,234698,96210,95746,96077,96666
211724,168623,277491,216116,257291,288320
211725,124187,336221,234698,123757,123909
211726,234698,156624,158794,156355,160974
211727,171290,171407,169051,234698,169174
211728,234698,123909,156624,158794,156355
211729,234698,272143,270976,273171,273545
211730,168623,20716,21054,20511,183176
211731,234698,270976,273171,273545,272188
211732,234698,156624,158794,156355,160974
211733,171290,171407,169051,234698,169174
211734,234698,156624,158794,156355,160974
211735,171290,171407,169051,234698,169174
211736,234698,156624,158794,156355,160974
211737,234698,285298,285648,284452,284020
211738,234698,235854,233717,123909,236726
211739,171290,171407,169051,234698,169174
211740,234698,123909,156624,158794,156355
211741,234698,123909,198144,199376,198594
211742,171290,171407,169051,234698,169174
211743,166089,166048,166119,166426,234698
211744,336221,234698,336223,336220,337080
211745,106664,107072,106925,107164,107141
211746,234698,156624,158794,156355,160974
211747,288320,287665,234698,288778,288482
211748,234698,156624,158794,156355,160974
211749,20716,21054,20511,20691,20249
211750,166089,166048,166119,166426,234698
211751,234698,48556,48895,48739,48291
211752,234698,123909,270976,273171,273545
211753,234698,123909,156624,158794,156355
211754,234698,156624,158794,156355,160974
211755,234698,235854,233717,123909,236726
211756,234698,156624,158794,156355,160417
211757,234698,270976,273171,273545,272188
211758,156624,158794,156355,160974,160417
211759,166089,166048,166119,166426,234698
211760,234698,198144,199376,198594,199393
211761,234698,123909,156624,158794,156355
211762,234698,123909,285298,285648,284452
211763,234698,285343,285298,285648,284452
211764,234698,156624,158794,156355,160974
211765,234698,123909,156624,158794,156355
211766,199198,234698,199376,198594,199393
211767,234698,123909,156624,158794,156355
211768,234698,123909,156624,158794,156355
211769,234698,272143,270976,273171,273545
211770,168623,234698,96210,123909,270976
211771,336221,234698,123909,156624,158794
211772,336221,234698,123909,156624,158794
211773,218529,234698,217810,218360,217587
211774,183176,336221,234698,336223,96210
211775,171290,171407,169051,234698,169174
211776,234698,156624,158794,156355,160974
211777,234698,123909,198144,199376,198594
211778,234698,285298,285648,284452,284020
211779,183176,336221,234698,96210,123909
211780,183176,336221,234698,16867,14394
211781,168623,183176,336223,235854,96210
211782,183176,336221,234698,96210,123909
211783,234698,156624,158794,156355,160974
211784,234698,285343,123909,285298,285648
211785,336221,234698,123909,198144,199376
211786,234698,285298,285648,284452,284020
211787,183176,336221,234698,96210,123909
211788,234698,123909,156624,158794,156355
211789,234698,123909,39894,39876,39859
211790,234698,313504,309412,314252,309644
211791,234698,198144,199376,198594,199393
211792,336221,234698,235854,233717,123909
211793,183176,336221,234698,297639,96210
211794,234698,16867,14394,14392,123909
211795,183176,336221,234698,336223,96210
211796,221402,234698,224950,225010,221728
211797,336221,234698,336223,336220,96210
211798,168623,277491,257291,288320,183176
211799,336221,234698,123909,156624,158794
211800,171290,171407,169051,234698,169174
211801,171290,171407,169051,234698,169174
211802,234698,183665,181873,182445,181489
211803,168623,183176,336221,234698,337080
211804,168623,124187,183176,234698,336223
211805,336221,234698,336223,336220,337080
211806,336221,234698,96210,123909,156624
211807,171290,171407,169051,234698,169174
211808,234698,270976,273171,273545,272188
211809,234698,270976,273171,273545,272188
211810,234698,123909,198144,199376,198594
211811,336221,234698,96210,123909,285298
211812,168623,277491,257291,288320,183176
211813,168623,277491,257291,288320,183176
211814,124187,336221,234698,96210,124748
211815,336221,234698,96210,123909,156624
211816,234698,156624,158794,156355,160974
211817,65133,65279,65041,234698,64562
211818,234698,123909,205948,206221,208077
211819,166089,166048,166119,166426,234698
211820,234698,123909,285298,285648,284452
211821,183176,336221,234698,235854,96210
211822,218529,234698,217810,218360,217587
211823,234698,31239,30275,32730,32729
211824,20716,21054,20511,234698,20691
211825,168623,41662,42237,183176,336221
211826,234698,123909,270976,273171,273545
211827,35325,34032,234698,33590,36779
211828,168623,277491,257291,288320,183176
211829,168623,277491,257291,288320,183176
211830,234698,123909,198144,199376,198594
211831,168623,277491,257291,288320,183176
211832,234698,156624,158794,156355,160974
211833,336221,234698,96210,123909,156624
211834,234698,123909,285298,285648,284452
211835,168623,277491,257291,288320,183176
211836,124187,183176,336221,234698,123757
211837,234698,156624,158794,156355,160974
211838,234698,156624,158794,156355,160974
211839,168623,183176,336221,234698,336223
211840,168623,277491,257291,288320,183176
211841,234698,235854,233717,123909,236726
211842,234698,156624,158794,156355,160974
211843,234698,156624,158794,156355,160974
211844,336221,235854,96210,233717,123909
211845,199198,234698,123909,198144,198594
211846,168623,277491,257291,288320,183176
211847,168623,183176,336221,234698,336223
211848,168623,277491,257291,288320,183176
211849,41662,42237,42510,234698,42737
211850,234698,16867,14394,14392,123909
211851,234698,123909,285298,285648,284452
211852,336221,234698,123909,156624,158794
211853,156624,158794,156355,160974,160417
211854,234698,96210,123909,95746,96077
211855,234698,313504,309412,314252,309644
211856,124187,336221,234698,123757,124748
211857,168623,183176,234698,336220,337080
211858,234698,123909,270976,273171,273545
211859,234698,123909,285298,285648,284452
211860,124187,234698,123757,124748,123909
211861,234698,156624,158794,156355,160974
211862,336221,234698,336223,336220,337080
211863,171290,171407,169051,234698,169174
211864,166089,166048,166119,166426,234698
211865,183176,336221,234698,96210,123909
211866,234698,96210,95746,96077,96666
211867,168623,277491,257291,288320,183176
211868,86937,87117,87116,87191,234698
211869,183176,336221,234698,336223,123909
211870,336221,234698,123909,156624,158794
211871,218529,234698,217810,218360,217587
211872,171290,171407,169051,234698,169174
211873,336221,234698,123909,156624,158794
211874,168623,277491,257291,288320,183176
211875,234698,123909,156624,158794,156355
211876,168623,277491,257291,288320,183176
211877,234698,96210,123909,95746,96077
211878,234698,285343,123909,285298,285648
211879,234698,96210,123909,272143,270976
211880,336221,234698,96210,156624,158794
211881,234698,123909,205948,206221,208077
211882,336221,234698,198144,199376,198594
211883,124187,183176,336221,234698,123757
211884,168623,277491,257291,288320,183176
211885,336221,234698,123909,156624,158794
211886,336221,234698,235854,233717,123909
211887,234698,156624,158794,156355,160974
211888,234698,123909,198144,199376,198594
211889,168623,277491,257291,288320,183176
211890,171290,171407,169051,234698,169174
211891,183176,336221,234698,336223,96210
211892,336221,234698,202817,123909,202388
211893,234698,235854,233717,123909,236726
211894,234698,156624,158794,156355,160974
211895,20716,21054,20511,183176,336221
211896,288320,287665,234698,288778,288482
211897,234698,235854,233717,123909,236726
211898,168623,336221,234698,336223,96210
211899,234698,156624,158794,156355,160974
211900,234698,123909,205948,206221,208077
211901,336221,234698,235854,96210,233717
211902,288320,287665,234698,289090,288778
211903,234698,96210,123909,156624,158794
211904,183176,336221,234698,96210,123909
211905,20716,21054,20511,20691,20249
211906,168623,277491,257291,288320,183176
211907,234698,156624,158794,156355,160974
211908,168623,277491,257291,288320,183176
211909,234698,156624,158794,156355,160974
211910,234698,156624,158794,156355,160974
211911,171290,171407,169051,234698,169174
211912,234698,123909,198144,199376,198594
211913,336221,234698,297639,299697,301109
211914,168623,277491,257291,288320,183176
211915,336221,234698,123909,156624,158794
211916,168623,277491,257291,288320,183176
211917,313504,309412,315105,314252,309644
211918,234698,156624,158794,156355,160974
211919,168623,124187,336223,124748,124194
211920,168623,336221,336223,123909,95746
211921,288320,287665,289090,288778,288482
211922,234698,156624,158794,156355,160974
211923,234698,96210,123909,59057,57888
211924,234698,110907,111681,111933,111727
211925,234698,156624,158794,156355,160974
211926,336221,234698,96210,123909,156624
211927,234698,123909,156624,158794,156355
211928,234698,123909,156624,158794,156355
211929,336221,234698,123909,156624,158794
211930,168623,183176,336221,234698,336223
211931,234698,123909,59057,57888,57950
211932,234698,123909,156624,158794,156355
211933,168623,336221,234698,336223,336220
211934,336221,234698,123909,156624,158794
211935,234698,205948,206221,208077,206168
211936,86937,87117,87116,87191,336221
211937,234698,156624,158794,156355,160974
211938,234698,123909,156624,158794,156355
211939,308810,308546,307317,307182,234698
211940,308810,308546,307317,307182,234698
211941,234698,202817,123909,202388,203406
211942,336221,234698,110907,96210,123909
211943,168623,277491,257291,288320,183176
211944,234698,156624,158794,156355,160974
211945,234698,285298,285648,284452,284020
211946,183176,234698,235854,96210,233717
211947,336221,353672,123909,352620,348111
211948,168623,124187,183176,336223,123757
211949,234698,123909,156624,158794,156355
211950,336221,234698,235854,233717,123909
211951,234698,123909,31239,30275,32730
211952,234698,270976,273171,273545,272188
211953,234698,123909,156624,158794,156355
211954,276668,275296,234698,276837,276946
211955,124187,336221,234698,123757,96210
211956,124187,234698,123757,124748,123909
211957,234698,156624,158794,156355,160974
211958,168623,277491,257291,288320,183176
211959,234698,123909,156624,158794,156355
211960,168623,277491,257291,288320,183176
211961,317713,318191,317774,321612,320655
211962,336221,234698,123909,156624,158794
211963,234698,156624,158794,156355,160974
211964,168623,277491,257291,288320,183176
211965,124187,183176,336221,123757,96210
211966,336221,234698,96210,123909,156624
211967,336221,234698,96210,123909,156624
211968,336221,234698,235854,233717,123909
211969,336221,234698,285343,123909,285298
211970,234698,73508,73394,73314,73413
211971,171290,171407,169051,234698,169174
211972,234698,297639,299697,301121,301109
211973,183176,336221,234698,336223,235854
211974,234698,156624,158794,156355,160974
211975,234698,123909,156624,158794,156355
211976,168623,277491,257291,288320,183176
211977,336221,234698,336223,336220,337080
211978,234698,156624,158794,156355,160974
211979,234698,123909,285298,285648,284452
211980,168623,277491,257291,288320,183176
211981,336221,234698,123909,156624,158794
211982,234698,270976,273171,273545,272188
211983,124187,336221,234698,96210,124748
211984,234698,123909,156624,158794,156355
211985,234698,297639,299697,301121,301109
211986,336221,234698,123909,156624,158794
211987,124187,336221,234698,123757,96210
211988,183176,336223,235854,96210,233717
211989,336221,234698,123909,156624,158794
211990,234698,156624,158794,156355,160974
211991,218529,234698,217810,218360,217587
211992,168623,277491,257291,288320,183176
211993,168623,277491,257291,288320,183176
211994,171290,171407,169051,234698,169174
211995,168623,277491,257291,288320,183176
211996,336221,235854,96210,233717,123909
211997,234698,156624,158794,156355,160974
211998,234698,145099,146113,145398,142292
211999,336221,234698,235854,96210,233717
212000,171290,171407,169051,234698,169174
212001,234698,123909,270976,273171,273545
212002,234698,336223,123909,156624,158794
212003,234698,123909,156624,158794,156355
212004,234698,270976,273171,273545,272188
212005,183176,336220,96210,337080,338350
212006,168623,277491,257291,288320,183176
212007,168623,183176,336221,234698,96210
212008,234698,156624,158794,156355,160974
212009,336221,234698,123909,156624,158794
212010,183176,336221,235854,233717,123909
212011,276668,275296,234698,276837,276946
212012,168623,277491,257291,288320,183176
212013,234698,198144,199376,198594,199393
212014,234698,198144,199376,198594,199393
212015,171290,171407,169051,336221,234698
212016,234698,123909,270976,273171,273545
212017,124187,336221,234698,123757,123909
212018,234698,123909,156624,158794,156355
212019,168623,183176,234698,336223,96210
212020,171290,171407,169051,234698,169174
212021,234698,156624,158794,156355,160974
212022,218529,234698,217810,218360,217587
212023,199198,234698,198144,199376,198594
212024,234698,123909,156624,158794,160974
212025,168623,277491,257291,288320,183176
212026,183176,336221,234698,336223,235854
212027,336221,234698,336223,336220,337080
212028,234698,156624,158794,156355,160974
212029,336221,234698,123909,158794,156355
212030,168623,277491,257291,288320,183176
212031,171290,171407,169051,169174,175325
212032,168623,277491,257291,288320,183176
212033,62567,62285,234698,62464,62463
212034,234698,233717,123909,236726,233688
212035,336221,234698,156624,158794,156355
212036,336221,234698,123909,236726,233688
212037,234698,156624,158794,156355,160974
212038,336221,234698,233717,123909,236726
212039,168623,277491,257291,288320,183176
212040,171290,171407,169051,234698,169174
212041,168623,183176,234698,336223,285343
212042,336221,234698,235854,96210,233717
212043,171290,171407,169051,234698,169174
212044,218529,234698,123909,217810,218360
212045,124187,336221,234698,96210,124748
212046,336221,96210,123909,198144,199376
212047,166089,166048,166119,166426,234698
212048,234698,205948,206221,208077,206168
212049,234698,123909,198144,199376,198594
212050,234698,156624,158794,156355,160974
212051,234698,156624,158794,156355,160974
212052,199198,234698,198144,199376,198594
212053,183176,336221,234698,336223,96210
212054,234698,59057,57888,57950,57581
212055,234698,123909,156624,158794,156355
212056,168623,277491,257291,288320,183176
212057,183176,336221,234698,96210,123909
212058,69463,68924,69139,70310,71076
212059,234698,31239,30275,32730,32729
212060,234698,353672,123909,352620,348111
212061,234698,123909,198144,199376,198594
212062,234698,156624,158794,156355,160974
212063,288320,287665,234698,288778,288482
212064,234698,285343,285298,285648,284452
212065,171290,171407,169051,234698,169174
212066,234698,202817,202388,203406,202355
212067,141046,141585,140460,138634,234698
212068,168623,277491,257291,288320,183176
212069,234698,123909,198144,199376,198594
212070,234698,123909,156624,158794,156355
212071,168623,277491,257291,288320,183176
212072,168623,277491,257291,288320,183176
212073,183176,336221,235854,96210,233717
212074,171290,171407,169051,234698,169174
212075,234698,156624,158794,156355,160974
212076,234698,96210,95746,96666,95519
212077,171290,171407,169051,234698,169174
212078,324296,234698,324597,324068,324329
212079,234698,123909,156624,158794,156355
212080,336221,234698,156624,158794,156355
212081,168623,183176,336221,234698,336223
212082,171290,171407,169051,234698,169174
212083,171290,171407,169051,234698,169174
212084,183176,336221,234698,336223,123909
212085,234698,156624,158794,156355,160974
212086,234698,123909,270976,273171,273545
212087,124187,336221,234698,123757,96210
212088,234698,123909,156624,158794,156355
212089,166089,166048,166119,166426,234698
212090,234698,123909,119193,118548,119600
212091,234698,156624,158794,156355,160974
212092,218529,234698,217810,218360,217587
212093,362793,234698,360433,362731,123909
212094,218529,234698,217810,218360,217587
212095,171290,171407,169051,234698,169174
212096,234698,270976,273171,273545,272188
212097,234698,110907,111681,111933,111727
212098,234698,285343,123909,285298,285648
212099,183176,336221,234698,235854,96210
212100,234698,156624,158794,156355,160974
212101,234698,235854,233717,236726,233688
212102,336221,234698,123909,95746,96077
212103,168623,277491,257291,288320,183176
212104,171290,171407,169051,234698,169174
212105,168623,277491,257291,288320,183176
212106,171290,171407,169051,234698,169174
212107,168623,277491,257291,288320,183176
212108,86937,87117,87116,87191,336221
212109,234698,123909,156624,158794,156355
212110,336221,234698,96210,123909,156624
212111,336221,234698,123909,156624,158794
212112,234698,123909,156624,158794,156355
212113,336221,234698,353672,123909,352620
212114,234698,156624,158794,156355,160974
212115,86937,87117,87116,87191,234698
212116,234698,297639,299697,301121,301109
212117,234698,156624,158794,156355,160974
212118,183176,336221,234698,96210,198144
212119,124187,336221,234698,124748,124194
212120,96210,95746,96077,96666,95519
212121,199198,234698,198144,199376,198594
212122,156624,158794,156355,160974,160417
212123,234698,293301,293191,292164,292717
212124,234698,123909,156624,158794,156355
212125,234698,123909,156624,158794,156355
212126,168623,277491,257291,288320,183176
212127,168623,336221,234698,336223,235854
212128,168623,183176,234698,123909,156624
212129,156624,158794,156355,160974,160417
212130,168623,277491,257291,288320,183176
212131,234698,156624,158794,156355,160974
212132,234698,156624,158794,156355,160974
212133,234698,123909,156624,158794,156355
212134,205948,206221,208077,206168,206923
212135,124187,183176,336221,234698,123757
212136,166089,166048,166119,166426,234698
212137,336221,234698,96210,123909,156624
212138,166089,166048,166119,166426,234698
212139,183176,96210,123909,198144,199376
212140,168623,277491,257291,288320,183176
212141,234698,9135,7744,123909,5722
212142,199198,234698,123909,199376,198594
212143,234698,123909,156624,158794,156355
212144,183176,336221,234698,96210,156624
212145,234698,123909,270976,273171,273545
212146,234698,156624,158794,156355,160974
212147,168623,183176,336220,96210,337080
212148,171290,171407,169051,234698,169174
212149,234698,123909,156624,158794,156355
212150,234698,123909,156624,158794,156355
212151,168623,277491,257291,288320,183176
212152,218529,234698,217810,218360,217587
212153,234698,123909,156624,158794,156355
212154,171290,171407,169051,234698,169174
212155,234698,123909,156624,158794,156355
212156,336221,234698,96210,123909,156624
212157,168623,277491,257291,288320,183176
212158,168623,277491,257291,288320,183176
212159,171290,171407,169051,234698,169174
212160,336221,234698,156624,158794,156355
212161,234698,205948,206221,208077,206168
212162,234698,270976,273171,273545,272188
212163,168623,277491,257291,288320,183176
212164,218529,234698,217810,218360,217587
212165,166089,166048,166119,166426,234698
212166,234698,156624,158794,156355,160974
212167,336221,234698,235854,233717,123909
212168,183176,336221,234698,336223,202817
212169,166089,166048,166119,166426,234698
212170,171290,171407,169051,169174,175325
212171,234698,285343,123909,285298,285648
212172,168623,277491,257291,288320,183176
212173,199198,234698,198144,199376,198594
212174,336221,234698,235854,233717,123909
212175,221402,234698,224950,225010,221728
212176,168623,183176,234698,96210,123909
212177,183176,336221,234698,123909,95746
212178,59057,57888,57950,57581,59382
212179,234698,123909,285298,285648,284452
212180,199198,234698,198144,199376,198594
212181,168623,336221,234698,123909,158794
212182,234698,123909,183665,181873,182445
212183,156624,158794,156355,160974,160417
212184,124187,336221,234698,123757,96210
212185,168623,124187,336221,234698,96210
212186,183176,234698,123909,183665,181873
212187,277491,257291,288320,183176,336221
212188,171290,171407,169051,234698,169174
212189,234698,123909,198144,199376,198594
212190,234698,285298,285648,284452,284020
212191,336221,234698,297639,96210,299697
212192,168623,124187,183176,336221,234698
212193,168623,183176,336221,234698,336223
212194,168623,277491,257291,288320,183176
212195,285343,285298,285648,284452,284020
212196,234698,123909,270976,273171,273545
212197,234698,198144,199376,198594,199393
212198,221402,234698,224950,225010,221728
212199,234698,235854,233717,123909,236726
212200,168623,277491,257291,288320,183176
212201,218529,336221,234698,96210,123909
212202,234698,123909,270976,273171,273545
212203,234698,123909,156624,158794,156355
212204,234698,156624,158794,156355,160974
212205,234698,270976,273171,273545,272188
212206,234698,123909,270976,273171,273545
212207,234698,156624,158794,156355,160974
212208,336221,234698,123909,156624,158794
212209,234698,156624,158794,156355,160974
212210,234698,123909,205948,206221,208077
212211,166089,166048,166119,166426,234698
212212,35325,34032,234698,33590,36779
212213,124187,336221,234698,123757,124748
212214,168623,277491,257291,288320,183176
212215,166089,166048,166119,166426,234698
212216,156624,158794,156355,160974,160417
